carID,price
89856,10744.320203074749
106581,19830.92201605821
80886,13700.961871925132
100174,17314.51857868937
81376,23429.84477494657
85391,10379.976787421772
82175,13063.532104820804
95250,14128.563046581363
85071,4610.748123197246
96210,17237.47399559716
80317,26319.802919980684
92731,22371.47870072636
107704,10948.533082915426
98302,7519.797311797858
107055,22391.757140791993
94621,49366.84200549337
91709,20792.84641329459
98193,47378.02712991811
76189,15816.826783301534
86871,13427.026029799028
102917,6885.625940532406
90923,26750.643676557826
101603,11135.864963056463
94196,20064.541348641425
85174,15137.539353183673
103370,12636.630200105044
107877,15228.506289357772
79567,14243.498125831098
90091,8705.756316604658
76169,13777.237616564842
98708,11636.534994766664
107347,24282.47473243706
89583,11588.743720590492
101591,13359.542267561315
92160,14673.510703222106
99676,11894.675459644575
85354,16258.646629956127
81900,11401.359909434728
80345,19700.79303665456
78509,31615.81800246606
100872,8529.278559904404
95087,26053.924621338767
86027,15797.921430930626
89135,14464.46367491105
80557,26136.201454813363
108092,19276.860077824927
102672,16225.465807277176
83022,8062.929826053408
78398,21779.212072825725
95889,29747.819775334934
81117,47858.404128015936
93730,19722.656875588284
101380,9767.090659246094
81772,26835.939611213245
85304,10681.686066712724
86107,6227.4701789411265
88696,14345.501677753244
104350,19620.764163963155
87331,12298.859759741013
85206,16113.07675518964
107445,22969.946753250453
106539,28111.56264535827
98712,26605.110307517178
96875,12179.293692105082
108464,21270.940959365405
99890,7552.661078741145
87771,17355.619507428924
79442,18149.021095033586
84170,11168.540338075547
103045,14390.42108946605
101544,3298.465517551184
77350,12026.81988772166
89225,13722.880026277075
79565,51570.388586441564
82849,10586.399166222443
94360,23181.925173754615
103040,7402.329681028048
105101,50261.2383744552
97077,11911.46596187075
98674,12385.024204082509
93447,35218.34606819994
84951,20032.17025489275
91953,10839.136385779
102101,7580.995944337374
92604,31034.05402519011
89010,9228.255181498294
102729,8673.755802351265
88024,9103.84428294825
104367,11282.735482252167
101230,10710.015092646632
82524,19037.934985678756
95279,30698.325542991413
106098,12596.620159279415
89749,9772.690925898753
101277,6832.9331269213235
108016,28233.302628583424
81259,23549.42861806923
97434,20606.328861090602
105289,28012.406028388577
103379,9449.418599932578
78317,30010.121567211023
104166,18466.55196149421
106660,28381.78651356438
107490,11430.692501138565
90684,13629.319374898327
90032,7704.729553659903
79481,19752.813437983816
102524,8905.059709274261
100778,16405.06215264338
77810,13840.915979423791
98979,12688.730419639578
76558,18974.63639760051
94550,34581.7363175706
107246,6082.120286918974
77429,26570.09248027585
106105,13216.776326255911
105213,9950.01694863318
102747,10144.20278621961
104958,14814.974941394501
96036,16700.63392085324
92310,22872.689862798925
100837,7265.280336590136
82858,11624.255528749065
90119,10591.94383253213
77304,22164.331736417047
89011,8991.935836961396
84623,16413.419265861066
99665,22637.4652074895
100592,9567.111227534757
82623,10843.499882741453
92035,20347.666188125324
84305,10944.461347662336
92903,8277.536102182197
93398,20095.54644852269
108067,19185.24638055961
85062,7252.284990119771
81727,35847.7295655571
95637,9917.0747639067
89690,8482.014845879165
83240,18333.324315550402
89711,8308.447435565995
96945,10543.010931125915
104924,21200.46094505995
79633,19837.35354489949
89582,5227.242824729868
98080,7176.106733746136
85992,6946.6648456717585
86712,14616.342028274612
105767,13205.625206085357
100590,8770.295950150014
104574,14161.10215981146
97246,12867.819366083186
78141,18930.243214004793
91590,27587.70013378266
80767,18286.053533661383
100344,16041.86751280777
88987,21078.727703194658
96479,19149.563020297926
90598,9388.563880068385
83880,8169.041404212459
86802,16322.67426962949
103078,16912.808192522258
84736,9374.050769481906
84196,13265.8393480074
102062,9896.04222365719
90110,6382.183016201033
102907,11301.679981976004
81776,24350.679562135854
102431,6098.525282977728
80442,13864.155461939312
78656,26786.384828736038
78537,35282.725447675926
102511,7731.481263577547
93612,20455.518461975862
99284,7498.103487085258
96315,15463.542229001278
94305,46576.36143403232
100636,10714.663844269464
81816,14742.006203532981
100352,15662.271090849588
101476,11960.90742123012
93392,31629.359215566965
93995,22252.591151129913
94261,31709.367481912985
89117,14230.734312478797
86506,2490.753928077471
88456,6399.6169672386995
84134,10551.994364177046
81088,11347.800476770744
103960,11281.62715278938
84925,13195.452512002812
97306,10206.85868802941
83752,7515.151038079683
100696,4126.527057026771
76472,11507.569885566316
101128,13631.191342946995
105932,14830.157921889724
86416,7575.4375323476315
79616,26091.96967678562
83395,14198.820625623612
88734,11078.405711913376
106676,16314.192203557292
102442,10540.537555374473
88761,14180.672405100295
79708,25179.93572288986
96808,19406.483917632086
103755,9778.294403310572
86273,16452.52252402996
97635,27053.492935696453
80797,28858.73461594122
108000,16988.985028930267
95126,36772.05997245903
105187,28840.8228419265
81613,17557.09905388521
103906,6463.316871321496
105729,8716.449365987015
100637,15805.11003707375
82861,7519.094450302071
107823,15773.787440898173
85274,14447.450236853503
88926,13994.119859572213
87871,11090.574021654891
97970,6733.170975722266
98044,7972.80630102918
90277,8104.773614528393
85647,11630.044230866893
107447,18296.04932338738
79418,7726.416800157697
80383,26537.803400178396
79894,15407.071732309345
105875,6872.778581721075
86032,10085.528429626442
104423,16243.62786176907
78437,13562.021843390416
79480,17740.686744391744
89973,5317.223591343886
94007,26629.607067237393
93952,14741.795304646006
84548,3278.1664679474748
97885,10753.464894136821
86571,10314.084028508272
77839,36571.79916837392
102201,5787.456465698712
98731,7570.54025805179
82395,18263.22153859529
76816,28813.30276834436
97956,7905.518986606252
86012,11635.99118497958
106393,21770.386089317843
81832,28191.08680993482
82787,19562.914864467006
103974,6770.406737591304
100725,10014.777949575042
86552,6981.384416173624
80174,13576.658887787293
99189,13354.14091872411
102543,14284.432928665326
98518,14137.621149727798
100334,9572.368591854904
92673,18374.214745896516
